,0
577261,3
375026,2
447676,1
428671,1
278086,7
513248,1
440877,1
130033,2
460149,7
353965,1
436806,1
519471,1
299524,2
379330,1
390339,1
135493,2
188614,1
188824,1
516149,1
208246,1
10973,3
38402,2
214214,1
307344,1
474634,2
534496,2
110544,2
273466,1
539354,2
220974,2
562431,2
291389,1
100020,2
20701,2
35267,2
368802,2
565808,2
379307,1
289127,2
504163,1
490735,1
317888,2
197943,2
52453,2
99317,2
400361,2
105440,2
217108,2
491411,1
481156,2
253034,3
91751,2
206755,1
18019,2
573528,3
9347,7
112528,2
483840,2
255,2
539383,1
523627,1
227590,2
236343,2
110801,2
573757,3
140632,2
244206,2
57129,2
131938,2
392879,1
97082,2
319501,1
520629,1
11817,5
387062,1
343038,1
573473,3
457193,7
170383,1
141063,2
351693,2
173788,2
208784,1
386060,7
18728,1
230289,5
480641,1
271188,3
570789,3
435833,1
30246,2
76542,2
208602,1
486016,1
572746,2
78484,2
434248,2
93462,2
422474,2
558913,2
279163,1
351444,2
331143,1
91580,2
385810,2
461597,7
456271,1
239405,2
46671,2
405817,1
314322,1
368823,2
321472,1
153015,1
494862,1
89148,1
387998,1
261970,2
489311,1
49259,2
494250,2
94657,2
197956,2
317540,1
211191,1
131748,2
99812,2
148590,1
134413,2
327107,2
577014,3
406459,1
50348,2
155675,2
287239,1
533639,7
404782,1
66611,2
251027,1
516526,7
113036,2
451873,1
3575,4
248608,2
441205,2
312079,1
166201,2
302744,6
451675,1
544424,2
102023,1
95949,2
163718,2
4232,4
86335,2
528895,1
309910,2
512228,2
42853,1
578959,3
264679,1
542290,1
377156,1
273701,3
37786,1
314397,1
293045,6
72206,1
488950,2
179849,2
114042,2
250056,6
162062,1
395645,2
136956,2
495480,1
215796,1
67704,2
562245,2
476416,2
162084,2
116848,1
471946,2
486120,2
380049,1
159473,2
93563,2
477142,2
179410,2
399729,1
112775,2
218963,1
451187,1
100511,2
516271,1
236589,2
58278,2
247823,2
563116,2
165736,1
487524,1
327362,2
370027,6
465730,7
14573,7
308208,1
394576,2
275425,3
36992,1
86487,2
444115,1
543953,2
246764,5
150344,1
286445,3
272724,3
153903,2
134111,2
321930,2
531491,1
473968,2
20287,2
29175,2
57041,2
564357,2
575232,2
169133,2
156351,2
541392,2
136686,2
171862,1
442738,1
428820,2
561843,1
356938,2
129077,2
255012,3
229188,1
184469,1
211224,1
138979,2
388090,7
362324,2
171776,2
11095,3
156487,1
171561,1
537764,1
229904,2
234574,1
519827,2
181782,1
15403,2
580459,3
198930,1
384695,7
419891,1
413472,1
43432,2
83108,2
2389,5
118123,2
219956,1
466097,7
118354,2
397549,2
325009,2
464296,1
405417,1
464083,7
418611,2
494147,1
406915,2
9680,7
242584,3
89742,1
467703,1
517041,1
357615,1
87749,2
382021,2
396117,3
57076,2
276914,7
335067,1
62093,2
79829,2
421864,2
127655,2
291783,7
506233,2
5884,6
6718,3
215974,2
309340,1
194009,1
69313,2
535074,1
408673,1
513577,7
176951,2
233344,2
222666,1
101343,2
185890,1
168647,1
407523,1
347391,2
286689,1
94447,2
426026,1
53989,1
421045,1
522709,2
552150,7
486214,7
574334,3
170594,2
263656,4
387060,1
281377,3
310378,1
169256,2
121143,1
86320,2
221083,1
441587,2
183930,1
347329,1
409306,1
324356,2
173116,2
567443,2
149013,2
533053,1
531698,1
433775,2
482792,2
169236,1
501096,1
259273,2
160736,2
432565,1
489821,2
505225,1
458731,7
456956,1
520695,1
229448,2
529342,1
341842,1
27673,2
80530,1
468014,1
384634,1
35704,2
492987,2
231237,2
448354,2
388954,2
107111,2
237551,2
270180,3
478193,1
184526,1
317036,2
116050,2
474805,1
288928,1
50320,2
161164,2
72107,2
574991,3
396281,2
485014,1
553079,2
210935,1
396802,3
508417,2
224412,1
231225,2
59788,1
541147,1
486006,1
231745,2
427866,1
297420,1
33328,2
504338,1
369752,1
406652,1
466223,1
5600,4
256441,2
526637,1
417051,1
320446,1
422811,1
298525,3
462913,2
250366,2
130443,2
498800,1
146762,1
341971,2
406485,1
113336,2
352741,1
515567,1
35753,2
580355,6
223166,2
20152,2
514110,1
462546,1
155065,1
544929,1
170621,1
295631,1
447216,2
533514,1
657,5
412935,2
200846,1
130686,2
105726,2
185726,2
28654,2
527396,1
382355,2
449429,1
115574,2
70166,2
266726,3
437738,1
77046,2
437543,1
67139,1
136467,1
541763,7
215784,1
171924,2
409153,2
524056,1
73980,1
380457,2
110425,1
470781,1
97443,2
569043,3
200842,2
294628,3
455491,1
120492,2
452780,2
27373,2
61789,2
294232,1
115882,2
216002,2
41874,2
347700,1
235361,2
92476,2
66085,1
465682,1
306300,1
380505,1
337792,1
256085,3
493227,1
107138,2
495955,2
533215,1
127694,2
535956,1
335358,3
156106,2
175647,2
573179,3
470193,1
431631,2
286772,2
253688,3
497831,2
283847,2
189170,1
436976,2
405665,1
571840,2
35114,2
277077,2
411752,2
340912,1
179677,2
460010,2
467835,2
520581,1
303325,6
393404,3
286224,1
206504,1
536950,1
468921,2
289710,3
90483,1
390986,1
86384,2
136937,2
104249,2
382773,1
131057,2
251420,5
113304,2
256406,2
299313,3
40100,1
126729,2
218035,2
148089,2
545541,2
41658,1
375141,2
83769,2
575973,2
534477,1
36517,2
468715,2
437698,1
438779,1
236211,2
374284,2
170356,2
201655,2
568336,2
222042,2
214249,1
295595,1
488647,2
200017,1
120536,2
575447,3
261830,1
32691,1
247971,1
512740,2
116779,1
469760,1
436024,2
334139,1
61875,2
306809,1
12884,4
536568,2
271591,2
157771,1
309010,2
315640,1
143922,1
291603,6
437154,1
560597,2
538649,1
449049,1
324576,1
359878,1
475523,7
54773,2
284155,3
482172,1
352686,1
180462,2
566335,2
347980,1
32694,2
66484,1
96620,2
154234,2
339366,1
371908,7
470176,2
223223,2
578023,6
201856,1
522224,1
332514,3
167232,2
286337,3
495856,1
572896,3
352384,3
314466,1
363924,3
479410,1
416626,1
488222,1
567910,3
408376,2
32509,2
232293,2
361591,3
127012,1
359773,3
356056,2
22239,2
164517,2
337056,2
51704,2
558162,1
46363,1
454324,2
309412,1
400208,3
117152,1
191304,1
410713,7
491240,7
76495,2
209832,1
344762,1
189681,1
371353,7
97152,2
260196,3
407504,1
77042,2
51211,1
78007,1
145285,2
